1 1 1 1 1 1 1 1 1 1 1 1 
0:00.458	0.02	0.025	0.005	-0.02	0.005	0.015	0.075	0.135	0.035	-0.05	0	-0.005	       
0:00.460	0.04	0.09	0.05	-0.065	-0.005	0.07	0.06	0.165	0.015	-0.025	0.025	0.005	       
0:00.462	0.03	0.065	0.035	-0.045	0	0.05	0.06	0.18	0.02	-0.025	0.05	0.02	       
0:00.464	0.06	0.085	0.025	-0.07	0.015	0.055	0.075	0.17	0.015	-0.02	0.045	0.015	       
0:00.466	0.1	0.08	-0.02	-0.09	0.06	0.03	0.11	0.18	0.005	-0.005	0.05	0.025	       
0:00.468	0.075	0.075	0	-0.075	0.035	0.035	0.12	0.165	0.025	-0.025	0.025	0.03	       
0:00.470	0.09	0.09	0	-0.09	0.045	0.045	0.115	0.2	0.015	-0.01	0.025	0.01	       
0:00.472	0.085	0.075	-0.01	-0.08	0.045	0.03	0.12	0.145	0.02	-0.025	0.05	0.025	       
0:00.474	0.085	0.085	0	-0.085	0.04	0.04	0.095	0.185	0.02	-0.005	0.025	0.025	       
0:00.476	0.065	0.065	0	-0.065	0.03	0.03	0.125	0.155	0.015	-0.025	0.04	0.015	       
0:00.478	0.08	0.075	-0.005	-0.075	0.04	0.035	0.125	0.19	0.01	-0.015	0.045	0.035	       
0:00.480	0.075	0.07	-0.005	-0.07	0.04	0.03	0.11	0.165	0.01	-0.025	0.03	0.01	       
0:00.482	0.065	0.05	-0.015	-0.055	0.04	0.015	0.085	0.15	0.025	-0.01	0.045	0.02	       
0:00.484	0.04	0.065	0.025	-0.05	0.005	0.045	0.08	0.195	0.015	-0.025	0.05	0.03	       
0:00.486	0.015	0.03	0.015	-0.02	0	0.02	0.08	0.15	0.02	0	0.065	0.005	       
0:00.488	0.025	0.01	-0.015	-0.015	0.02	0	0.075	0.13	0	-0.015	0.05	-0.005	       
0:00.490	0.025	0.015	-0.01	-0.02	0.015	0	0.07	0.13	-0.025	-0.065	0	-0.015	       
0:00.492	-0.02	-0.01	0.01	0.015	-0.015	0	0.06	0.11	0	-0.06	-0.025	-0.02	       
0:00.494	-0.025	-0.03	-0.005	0.025	-0.01	-0.015	0.05	0.1	-0.02	-0.105	-0.025	-0.055	       
0:00.496	-0.065	-0.065	0	0.065	-0.03	-0.03	0.04	0.075	-0.05	-0.08	-0.03	-0.07	       
0:00.498	-0.07	-0.095	-0.025	0.08	-0.02	-0.06	0.05	0.035	-0.075	-0.12	-0.045	-0.11	       
0:00.500	-0.095	-0.115	-0.02	0.105	-0.035	-0.065	0.02	0.055	-0.11	-0.165	-0.095	-0.12	       
0:00.502	-0.125	-0.17	-0.045	0.145	-0.04	-0.105	0.025	0.015	-0.1	-0.165	-0.095	-0.09	       
0:00.504	-0.115	-0.185	-0.07	0.15	-0.02	-0.125	0.005	0.005	-0.165	-0.185	-0.11	-0.145	       
0:00.506	-0.14	-0.205	-0.065	0.17	-0.035	-0.135	0.01	-0.02	-0.16	-0.24	-0.16	-0.16	       
0:00.508	-0.145	-0.225	-0.08	0.185	-0.03	-0.15	0.02	-0.01	-0.215	-0.275	-0.195	-0.17	       
0:00.510	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0.025	-0.025	-0.225	-0.245	-0.2	-0.17	       
0:00.512	-0.13	-0.24	-0.11	0.185	-0.01	-0.175	0.01	-0.02	-0.22	-0.255	-0.22	-0.165	       
0:00.514	-0.165	-0.24	-0.075	0.2	-0.045	-0.155	0.015	-0.035	-0.25	-0.28	-0.22	-0.17	       
0:00.516	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.02	-0.025	-0.23	-0.255	-0.19	-0.17	       
0:00.518	-0.135	-0.215	-0.08	0.175	-0.025	-0.145	0.01	-0.015	-0.23	-0.245	-0.195	-0.175	       
0:00.520	-0.14	-0.215	-0.075	0.175	-0.03	-0.145	0.01	-0.02	-0.225	-0.25	-0.195	-0.19	       
0:00.522	-0.16	-0.22	-0.06	0.19	-0.05	-0.14	0.02	-0.015	-0.24	-0.26	-0.21	-0.16	       
0:00.524	-0.15	-0.215	-0.065	0.18	-0.04	-0.14	0.01	-0.04	-0.225	-0.265	-0.22	-0.165	       
0:00.526	-0.135	-0.215	-0.08	0.175	-0.025	-0.145	0	-0.03	-0.24	-0.285	-0.215	-0.17	       
0:00.528	-0.15	-0.215	-0.065	0.18	-0.04	-0.14	0.015	-0.035	-0.225	-0.28	-0.21	-0.19	       
0:00.530	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.025	-0.01	-0.245	-0.25	-0.19	-0.155	       
0:00.532	-0.14	-0.205	-0.065	0.17	-0.035	-0.135	0.01	-0.02	-0.23	-0.28	-0.2	-0.175	       
0:00.534	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.025	-0.01	-0.235	-0.265	-0.21	-0.18	       
0:00.536	-0.165	-0.215	-0.05	0.19	-0.055	-0.13	0.02	-0.04	-0.235	-0.27	-0.215	-0.175	       
0:00.538	-0.14	-0.215	-0.075	0.175	-0.03	-0.145	0	-0.025	-0.22	-0.25	-0.2	-0.17	       
0:00.540	-0.17	-0.23	-0.06	0.2	-0.055	-0.145	0.02	-0.02	-0.24	-0.26	-0.215	-0.185	       
0:00.542	-0.15	-0.21	-0.06	0.18	-0.045	-0.135	0.015	-0.035	-0.235	-0.275	-0.215	-0.17	       
0:00.544	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.025	-0.025	-0.23	-0.265	-0.22	-0.175	       
0:00.546	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.02	-0.02	-0.24	-0.275	-0.215	-0.165	       
0:00.548	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.005	-0.02	-0.225	-0.265	-0.195	-0.175	       
0:00.550	-0.14	-0.245	-0.105	0.19	-0.015	-0.175	0.025	-0.01	-0.22	-0.24	-0.2	-0.175	       
0:00.552	-0.145	-0.21	-0.065	0.175	-0.04	-0.135	0.02	-0.025	-0.22	-0.265	-0.19	-0.17	       
0:00.554	-0.145	-0.23	-0.085	0.185	-0.03	-0.155	0.02	-0.025	-0.215	-0.26	-0.22	-0.18	       
0:00.556	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.015	-0.025	-0.23	-0.265	-0.225	-0.17	       
0:00.558	-0.18	-0.25	-0.07	0.215	-0.055	-0.16	0.02	-0.04	-0.275	-0.28	-0.255	-0.195	       
0:00.560	-0.2	-0.28	-0.08	0.24	-0.06	-0.18	0.02	-0.065	-0.33	-0.335	-0.28	-0.25	       
0:00.562	-0.26	-0.335	-0.075	0.295	-0.09	-0.205	0.03	-0.07	-0.355	-0.4	-0.29	-0.315	       
0:00.564	-0.27	-0.36	-0.09	0.315	-0.09	-0.225	0.1	-0.035	-0.28	-0.47	-0.425	-0.365	       
0:00.566	-0.32	-0.365	-0.045	0.34	-0.135	-0.205	0.16	0.06	-0.075	-0.32	-0.43	-0.415	       
0:00.568	-0.17	-0.215	-0.045	0.19	-0.06	-0.13	0.255	0.28	0.39	-0.03	-0.195	-0.165	       
0:00.570	-0.04	0.02	0.06	0.01	-0.05	0.04	0.315	0.435	0.715	0.38	0.055	0.02	       
0:00.572	0.155	0.345	0.19	-0.25	-0.015	0.265	0.375	0.715	1.205	0.965	0.685	0.445	       
0:00.574	0.35	0.64	0.29	-0.495	0.03	0.465	0.44	0.815	1.445	1.390	0.865	0.68	       
0:00.576	0.605	1.125	0.52	-0.865	0.04	0.82	0.43	0.895	1.925	2.045	1.440	1.065	       
0:00.578	0.77	1.365	0.595	-1.065	0.085	0.98	0.3	0.805	2.010	2.215	1.735	1.315	       
0:00.580	1.015	1.710	0.695	-1.360	0.16	1.200	-0.05	0.335	1.625	2.230	1.945	1.540	       
0:00.582	1.030	1.695	0.665	-1.360	0.18	1.180	-0.255	-0.095	1.080	1.730	1.755	1.540	       
0:00.584	0.85	1.405	0.555	-1.125	0.145	0.98	-0.635	-0.71	0.055	1.185	1.330	1.225	       
0:00.586	0.69	1.120	0.43	-0.905	0.13	0.775	-0.865	-1.140	-0.46	0.855	1.085	1.115	       
0:00.588	0.46	0.72	0.26	-0.59	0.1	0.49	-1.155	-1.995	-1.320	0.125	0.68	0.685	       
0:00.590	0.27	0.445	0.175	-0.355	0.045	0.31	-1.435	-2.275	-1.745	-0.235	0.29	0.45	       
0:00.592	0.045	0.005	-0.04	-0.025	0.04	-0.015	-1.475	-2.335	-1.935	-0.72	-0.135	-0.05	       
0:00.594	-0.03	-0.165	-0.135	0.095	0.05	-0.15	-1.130	-1.955	-1.635	-0.905	-0.35	-0.15	       
0:00.596	-0.23	-0.34	-0.11	0.285	-0.06	-0.225	-0.73	-1.390	-1.190	-0.85	-0.38	-0.235	       
0:00.598	-0.235	-0.37	-0.135	0.3	-0.05	-0.25	-0.465	-0.94	-0.86	-0.745	-0.38	-0.26	       
0:00.600	-0.23	-0.325	-0.095	0.275	-0.065	-0.21	-0.21	-0.49	-0.455	-0.555	-0.27	-0.24	       
0:00.602	-0.21	-0.32	-0.11	0.265	-0.05	-0.215	-0.015	-0.21	-0.33	-0.365	-0.28	-0.185	       
0:00.604	-0.165	-0.265	-0.1	0.215	-0.03	-0.18	0.025	-0.045	-0.255	-0.245	-0.215	-0.17	       
0:00.606	-0.165	-0.235	-0.07	0.2	-0.045	-0.15	0.015	-0.05	-0.265	-0.28	-0.235	-0.195	       
0:00.608	-0.15	-0.245	-0.095	0.195	-0.025	-0.17	0.015	0	-0.22	-0.245	-0.2	-0.17	       
0:00.610	-0.135	-0.22	-0.085	0.175	-0.025	-0.15	0.02	-0.03	-0.22	-0.27	-0.21	-0.18	       
0:00.612	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.015	-0.225	-0.265	-0.21	-0.19	       
0:00.614	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.02	-0.015	-0.215	-0.26	-0.185	-0.16	       
0:00.616	-0.155	-0.23	-0.075	0.19	-0.04	-0.15	0.03	-0.02	-0.21	-0.265	-0.21	-0.175	       
0:00.618	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.025	-0.01	-0.23	-0.26	-0.22	-0.17	       
0:00.620	-0.155	-0.205	-0.05	0.18	-0.05	-0.125	0.01	-0.03	-0.23	-0.265	-0.215	-0.17	       
0:00.622	-0.14	-0.225	-0.085	0.18	-0.025	-0.155	0.015	-0.01	-0.22	-0.255	-0.205	-0.18	       
0:00.624	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.015	-0.015	-0.215	-0.255	-0.195	-0.175	       
0:00.626	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.015	-0.225	-0.25	-0.205	-0.18	       
0:00.628	-0.14	-0.22	-0.08	0.18	-0.03	-0.15	0.01	-0.03	-0.225	-0.28	-0.21	-0.18	       
0:00.630	-0.15	-0.21	-0.06	0.18	-0.045	-0.135	0.01	-0.045	-0.245	-0.265	-0.205	-0.165	       
0:00.632	-0.14	-0.21	-0.07	0.175	-0.035	-0.14	0.02	-0.02	-0.23	-0.265	-0.23	-0.17	       
0:00.634	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.015	-0.02	-0.215	-0.255	-0.195	-0.19	       
0:00.636	-0.13	-0.215	-0.085	0.17	-0.02	-0.15	0.025	-0.015	-0.225	-0.25	-0.18	-0.155	       
0:00.638	-0.16	-0.225	-0.065	0.19	-0.045	-0.145	0.035	-0.025	-0.215	-0.25	-0.21	-0.175	       
0:00.640	-0.13	-0.2	-0.07	0.165	-0.03	-0.135	0.005	-0.02	-0.235	-0.26	-0.215	-0.175	       
0:00.642	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.04	-0.015	-0.215	-0.25	-0.195	-0.16	       
0:00.644	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0.025	-0.015	-0.225	-0.26	-0.2	-0.19	       
0:00.646	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.035	-0.005	-0.165	-0.245	-0.18	-0.16	       
0:00.648	-0.135	-0.215	-0.08	0.175	-0.025	-0.145	0.035	-0.015	-0.165	-0.255	-0.205	-0.17	       
0:00.650	-0.14	-0.195	-0.055	0.165	-0.04	-0.125	0.02	-0.015	-0.105	-0.2	-0.215	-0.13	       
0:00.652	-0.115	-0.155	-0.04	0.135	-0.035	-0.095	0.02	0.015	-0.06	-0.205	-0.165	-0.125	       
0:00.654	-0.095	-0.155	-0.06	0.125	-0.015	-0.105	0.05	0	-0.05	-0.145	-0.17	-0.145	       
0:00.656	-0.075	-0.135	-0.06	0.105	-0.005	-0.095	0.055	0.01	-0.025	-0.12	-0.175	-0.09	       
0:00.658	-0.07	-0.115	-0.045	0.09	-0.01	-0.08	0.05	0.055	-0.02	-0.09	-0.14	-0.1	       
0:00.660	-0.045	-0.095	-0.05	0.07	0	-0.07	0.065	0.055	0.05	-0.055	-0.135	-0.075	       
0:00.662	-0.03	-0.035	-0.005	0.03	-0.01	-0.02	0.065	0.07	0.075	-0.05	-0.135	-0.09	       
0:00.664	0.005	-0.015	-0.02	0.005	0.01	-0.015	0.08	0.085	0.135	-0.03	-0.085	-0.06	       
0:00.666	-0.005	-0.03	-0.025	0.015	0.01	-0.025	0.06	0.12	0.165	0.02	-0.065	-0.025	       
0:00.668	0.01	0.005	-0.005	-0.005	0.005	0	0.08	0.135	0.195	0.085	-0.045	-0.015	       
0:00.670	0.05	0.03	-0.02	-0.04	0.035	0.005	0.115	0.145	0.21	0.065	-0.045	0.01	       
0:00.672	0.075	0.08	0.005	-0.075	0.035	0.04	0.1	0.155	0.26	0.085	-0.01	0.01	       
0:00.674	0.075	0.075	0	-0.075	0.035	0.035	0.08	0.15	0.29	0.155	-0.04	0.005	       
0:00.676	0.055	0.08	0.025	-0.065	0.015	0.05	0.085	0.19	0.34	0.185	0.015	0.03	       
0:00.678	0.11	0.14	0.03	-0.125	0.04	0.085	0.085	0.24	0.385	0.2	0.045	0.04	       
0:00.680	0.145	0.135	-0.01	-0.14	0.075	0.06	0.13	0.26	0.45	0.245	0.055	0.045	       
0:00.682	0.125	0.16	0.035	-0.14	0.045	0.095	0.145	0.23	0.48	0.295	0.05	0.095	       
0:00.684	0.19	0.2	0.01	-0.195	0.09	0.105	0.13	0.295	0.505	0.345	0.085	0.095	       
0:00.686	0.17	0.19	0.02	-0.18	0.075	0.105	0.135	0.355	0.54	0.415	0.165	0.09	       
0:00.688	0.175	0.225	0.05	-0.2	0.06	0.135	0.125	0.385	0.585	0.395	0.185	0.115	       
0:00.690	0.205	0.25	0.045	-0.225	0.08	0.145	0.155	0.355	0.59	0.425	0.175	0.125	       
0:00.692	0.22	0.295	0.075	-0.255	0.07	0.185	0.15	0.365	0.6	0.42	0.165	0.16	       
0:00.694	0.215	0.305	0.09	-0.26	0.06	0.195	0.155	0.4	0.655	0.465	0.195	0.165	       
0:00.696	0.23	0.28	0.05	-0.255	0.09	0.165	0.16	0.425	0.65	0.465	0.23	0.16	       
0:00.698	0.23	0.31	0.08	-0.27	0.075	0.195	0.145	0.42	0.72	0.48	0.235	0.16	       
0:00.700	0.26	0.325	0.065	-0.29	0.095	0.195	0.175	0.46	0.725	0.54	0.28	0.185	       
0:00.702	0.24	0.34	0.1	-0.29	0.07	0.22	0.135	0.46	0.71	0.52	0.27	0.205	       
0:00.704	0.25	0.365	0.115	-0.305	0.065	0.24	0.145	0.455	0.76	0.57	0.275	0.225	       
0:00.706	0.27	0.37	0.1	-0.32	0.085	0.235	0.14	0.455	0.77	0.56	0.28	0.21	       
0:00.708	0.26	0.385	0.125	-0.32	0.065	0.255	0.15	0.515	0.77	0.575	0.325	0.2	       
0:00.710	0.29	0.385	0.095	-0.335	0.095	0.24	0.175	0.515	0.8	0.615	0.325	0.215	       
0:00.712	0.305	0.365	0.06	-0.335	0.12	0.21	0.185	0.5	0.81	0.605	0.315	0.195	       
0:00.714	0.315	0.4	0.085	-0.355	0.115	0.24	0.2	0.485	0.85	0.615	0.3	0.215	       
0:00.716	0.305	0.36	0.055	-0.33	0.125	0.205	0.175	0.495	0.85	0.605	0.31	0.205	       
0:00.718	0.325	0.42	0.095	-0.37	0.115	0.255	0.175	0.48	0.845	0.605	0.31	0.23	       
0:00.720	0.32	0.405	0.085	-0.36	0.115	0.245	0.175	0.505	0.845	0.62	0.335	0.235	       
0:00.722	0.3	0.42	0.12	-0.36	0.09	0.27	0.215	0.495	0.83	0.645	0.315	0.235	       
0:00.724	0.305	0.425	0.12	-0.365	0.09	0.27	0.185	0.485	0.855	0.64	0.29	0.245	       
0:00.726	0.31	0.39	0.08	-0.35	0.115	0.235	0.185	0.495	0.815	0.65	0.31	0.24	       
0:00.728	0.315	0.405	0.09	-0.36	0.11	0.245	0.165	0.485	0.84	0.64	0.325	0.225	       
0:00.730	0.3	0.36	0.06	-0.33	0.12	0.21	0.205	0.52	0.835	0.625	0.32	0.2	       
0:00.732	0.335	0.37	0.035	-0.35	0.15	0.2	0.185	0.535	0.86	0.615	0.34	0.195	       
0:00.734	0.31	0.37	0.06	-0.34	0.125	0.215	0.18	0.53	0.835	0.605	0.33	0.21	       
0:00.736	0.315	0.37	0.055	-0.34	0.13	0.21	0.19	0.5	0.79	0.6	0.305	0.21	       
0:00.738	0.28	0.355	0.075	-0.315	0.1	0.215	0.21	0.485	0.795	0.605	0.315	0.225	       
0:00.740	0.305	0.375	0.07	-0.34	0.115	0.22	0.17	0.505	0.745	0.585	0.335	0.18	       
0:00.742	0.3	0.36	0.06	-0.33	0.12	0.21	0.2	0.49	0.725	0.565	0.32	0.205	       
0:00.744	0.265	0.36	0.095	-0.31	0.085	0.225	0.18	0.51	0.68	0.55	0.32	0.21	       
0:00.746	0.235	0.32	0.085	-0.275	0.075	0.2	0.15	0.47	0.64	0.49	0.295	0.205	       
0:00.748	0.235	0.315	0.08	-0.275	0.075	0.195	0.15	0.46	0.635	0.45	0.27	0.19	       
0:00.750	0.225	0.275	0.05	-0.25	0.085	0.16	0.15	0.47	0.585	0.47	0.295	0.19	       
0:00.752	0.225	0.3	0.075	-0.26	0.075	0.185	0.175	0.45	0.56	0.405	0.275	0.16	       
0:00.754	0.2	0.28	0.08	-0.24	0.06	0.18	0.145	0.405	0.545	0.395	0.24	0.155	       
0:00.756	0.175	0.25	0.075	-0.21	0.05	0.16	0.135	0.455	0.525	0.37	0.25	0.15	       
0:00.758	0.145	0.21	0.065	-0.175	0.04	0.135	0.115	0.385	0.5	0.305	0.205	0.13	       
0:00.760	0.14	0.185	0.045	-0.16	0.045	0.115	0.115	0.36	0.435	0.255	0.2	0.125	       
0:00.762	0.095	0.15	0.055	-0.12	0.02	0.1	0.115	0.365	0.4	0.225	0.21	0.08	       
0:00.764	0.09	0.13	0.04	-0.11	0.025	0.085	0.08	0.35	0.36	0.2	0.155	0.085	       
0:00.766	0.085	0.12	0.035	-0.1	0.025	0.075	0.13	0.325	0.295	0.18	0.135	0.07	       
0:00.768	0.07	0.1	0.03	-0.085	0.02	0.065	0.1	0.31	0.28	0.125	0.105	0.045	       
0:00.770	0.045	0.04	-0.005	-0.04	0.025	0.015	0.085	0.285	0.23	0.125	0.12	0.005	       
0:00.772	0.005	0.025	0.02	-0.015	-0.005	0.02	0.07	0.235	0.2	0.11	0.065	0.01	       
0:00.774	0	-0.01	-0.01	0.005	0.005	-0.01	0.085	0.18	0.12	0.035	0.01	-0.015	       
0:00.776	-0.045	-0.045	0	0.045	-0.02	-0.02	0.06	0.175	0.075	-0.04	0	-0.01	       
0:00.778	-0.03	-0.065	-0.035	0.045	0	-0.05	0.055	0.15	0.055	-0.085	-0.035	-0.02	       
0:00.780	-0.07	-0.07	0	0.07	-0.035	-0.035	0.05	0.17	0.025	-0.085	-0.03	-0.08	       
0:00.782	-0.01	-0.07	-0.06	0.04	0.025	-0.065	0.085	0.1	0	-0.06	0	-0.065	       
0:00.784	0	0.02	0.02	-0.01	-0.01	0.02	0.085	0.125	-0.035	-0.065	0.01	-0.03	       
0:00.786	-0.005	-0.01	-0.005	0.005	0	-0.005	0.08	0.125	0.01	-0.06	0.005	0.01	       
0:00.788	0.02	0.045	0.025	-0.03	0	0.035	0.08	0.15	0.005	-0.045	0.005	0.015	       
0:00.790	0.03	0.065	0.035	-0.045	0	0.05	0.065	0.155	0	-0.04	0.045	0.005	       
0:00.792	0.045	0.065	0.02	-0.055	0.01	0.04	0.05	0.175	0.005	-0.015	0.045	0.015	       
0:00.794	0.06	0.06	0	-0.06	0.03	0.03	0.11	0.165	-0.015	-0.03	0.015	0	       
0:00.796	0.07	0.07	0	-0.07	0.035	0.035	0.115	0.16	0	-0.04	0.025	0.02	       
0:00.798	0.055	0.055	0	-0.055	0.025	0.025	0.11	0.135	-0.005	-0.05	0	0.02	       
0:00.800	0.07	0.05	-0.02	-0.06	0.045	0.015	0.105	0.15	0	-0.035	0.02	0.005	       
0:00.802	0.09	0.09	0	-0.09	0.045	0.045	0.11	0.15	-0.005	-0.025	0.015	0.01	       
0:00.804	0.08	0.08	0	-0.08	0.04	0.04	0.09	0.17	0.005	-0.025	0.035	0.005	       
0:00.806	0.055	0.075	0.02	-0.065	0.015	0.045	0.12	0.13	0	-0.03	0.035	0.005	       
0:00.808	0.08	0.095	0.015	-0.085	0.03	0.055	0.105	0.145	-0.005	-0.04	0.02	0.025	       
0:00.810	0.075	0.075	0	-0.075	0.035	0.035	0.1	0.15	0	-0.02	0.01	0.01	       
0:00.812	0.025	0.055	0.03	-0.04	0	0.04	0.075	0.145	0	-0.035	0.025	0.03	       
0:00.814	0.005	0.03	0.025	-0.015	-0.01	0.025	0.06	0.165	0.015	-0.015	0.05	0.02	       
0:00.816	0.015	0.015	0	-0.015	0.005	0.005	0.075	0.125	0.03	-0.01	0.06	0	       
0:00.818	0.005	0.015	0.01	-0.01	0	0.01	0.07	0.11	-0.025	-0.04	-0.01	-0.015	       
0:00.820	0	-0.02	-0.02	0.01	0.01	-0.02	0.08	0.125	-0.035	-0.06	-0.005	0.005	       
0:00.822	-0.06	-0.045	0.015	0.05	-0.035	-0.015	0.05	0.09	-0.025	-0.09	-0.03	-0.015	       
0:00.824	-0.035	-0.05	-0.015	0.04	-0.01	-0.03	0.025	0.1	-0.045	-0.1	-0.02	-0.07	       
0:00.826	-0.055	-0.07	-0.015	0.06	-0.02	-0.04	0.055	0.035	-0.075	-0.095	-0.025	-0.095	       
0:00.828	-0.07	-0.115	-0.045	0.09	-0.01	-0.08	0.045	0.045	-0.105	-0.14	-0.07	-0.08	       
0:00.830	-0.125	-0.145	-0.02	0.135	-0.05	-0.08	0.02	0.01	-0.11	-0.18	-0.12	-0.12	       
0:00.832	-0.105	-0.175	-0.07	0.14	-0.015	-0.12	0.015	0	-0.14	-0.185	-0.12	-0.12	       
0:00.834	-0.115	-0.21	-0.095	0.16	-0.01	-0.15	0.015	-0.01	-0.2	-0.22	-0.145	-0.17	       
0:00.836	-0.165	-0.245	-0.08	0.205	-0.04	-0.16	0.02	-0.005	-0.185	-0.255	-0.205	-0.18	       
0:00.838	-0.175	-0.235	-0.06	0.205	-0.055	-0.145	0.005	-0.045	-0.24	-0.275	-0.205	-0.18	       
0:00.840	-0.135	-0.21	-0.075	0.17	-0.03	-0.14	0.005	-0.025	-0.245	-0.28	-0.22	-0.17	       
0:00.842	-0.155	-0.21	-0.055	0.18	-0.05	-0.13	0.005	-0.055	-0.245	-0.285	-0.235	-0.185	       
0:00.844	-0.15	-0.23	-0.08	0.19	-0.035	-0.155	0.025	-0.04	-0.245	-0.26	-0.21	-0.17	       
0:00.846	-0.17	-0.24	-0.07	0.205	-0.05	-0.155	0.005	-0.05	-0.25	-0.29	-0.205	-0.18	       
0:00.848	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.005	-0.025	-0.245	-0.26	-0.205	-0.18	       
0:00.850	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.005	-0.045	-0.24	-0.285	-0.215	-0.165	       
0:00.852	-0.16	-0.245	-0.085	0.2	-0.035	-0.165	0.01	-0.045	-0.235	-0.27	-0.205	-0.17	       
0:00.854	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.005	-0.04	-0.235	-0.295	-0.205	-0.17	       
0:00.856	-0.145	-0.22	-0.075	0.18	-0.035	-0.145	0.005	-0.035	-0.24	-0.27	-0.2	-0.165	       
0:00.858	-0.145	-0.215	-0.07	0.18	-0.035	-0.14	0.01	-0.025	-0.24	-0.26	-0.2	-0.175	       
0:00.860	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.015	-0.04	-0.23	-0.26	-0.21	-0.165	       
0:00.862	-0.17	-0.225	-0.055	0.195	-0.055	-0.14	0.015	-0.035	-0.24	-0.285	-0.205	-0.17	       
0:00.864	-0.145	-0.235	-0.09	0.19	-0.025	-0.16	0.005	-0.035	-0.265	-0.295	-0.23	-0.16	       
0:00.866	-0.15	-0.22	-0.07	0.185	-0.04	-0.145	0	-0.025	-0.23	-0.28	-0.215	-0.18	       
0:00.868	-0.16	-0.24	-0.08	0.2	-0.04	-0.16	0.005	-0.035	-0.235	-0.27	-0.19	-0.165	       
0:00.870	-0.15	-0.225	-0.075	0.185	-0.035	-0.15	0.01	-0.015	-0.22	-0.25	-0.2	-0.17	       
0:00.872	-0.155	-0.22	-0.065	0.185	-0.045	-0.14	0.02	-0.035	-0.24	-0.275	-0.225	-0.175	       
0:00.874	-0.155	-0.225	-0.07	0.19	-0.04	-0.145	0.02	-0.035	-0.23	-0.27	-0.215	-0.17	       
0:00.876	-0.15	-0.215	-0.065	0.18	-0.04	-0.14	0.02	-0.04	-0.245	-0.295	-0.195	-0.185	       
0:00.878	-0.165	-0.225	-0.06	0.195	-0.05	-0.14	0.005	-0.03	-0.24	-0.27	-0.205	-0.175	       
0:00.880	-0.135	-0.22	-0.085	0.175	-0.025	-0.15	0.01	-0.05	-0.245	-0.27	-0.205	-0.185	       
0:00.882	-0.16	-0.235	-0.075	0.195	-0.04	-0.155	0.015	-0.045	-0.245	-0.29	-0.205	-0.175	       
0:00.884	-0.13	-0.21	-0.08	0.17	-0.025	-0.145	0.01	-0.05	-0.24	-0.275	-0.22	-0.18	       
0:00.886	-0.155	-0.255	-0.1	0.205	-0.025	-0.175	0.005	-0.04	-0.275	-0.28	-0.25	-0.185	       
0:00.888	-0.205	-0.26	-0.055	0.23	-0.075	-0.155	0	-0.055	-0.315	-0.3	-0.255	-0.215	       
0:00.890	-0.22	-0.28	-0.06	0.25	-0.08	-0.17	0.025	-0.075	-0.355	-0.375	-0.275	-0.29	       
0:00.892	-0.275	-0.335	-0.06	0.305	-0.105	-0.195	0.055	-0.07	-0.345	-0.445	-0.36	-0.35	       
0:00.894	-0.325	-0.375	-0.05	0.35	-0.135	-0.21	0.135	-0.02	-0.22	-0.425	-0.46	-0.415	       
0:00.896	-0.275	-0.305	-0.03	0.29	-0.12	-0.165	0.205	0.13	0.125	-0.2	-0.34	-0.305	       
0:00.898	-0.14	-0.135	0.005	0.135	-0.07	-0.065	0.275	0.35	0.535	0.135	-0.095	-0.075	       
0:00.900	0.03	0.15	0.12	-0.09	-0.045	0.135	0.35	0.545	0.935	0.66	0.34	0.2	       
0:00.902	0.265	0.48	0.215	-0.37	0.025	0.345	0.435	0.77	1.340	1.200	0.8	0.605	       
0:00.904	0.48	0.87	0.39	-0.675	0.045	0.63	0.445	0.84	1.615	1.660	1.060	0.85	       
0:00.906	0.695	1.255	0.56	-0.975	0.065	0.905	0.39	0.905	2.055	2.195	1.655	1.225	       
0:00.908	0.895	1.560	0.665	-1.225	0.115	1.110	0.165	0.595	1.830	2.235	1.875	1.435	       
0:00.910	1.040	1.770	0.73	-1.405	0.155	1.250	-0.15	0.13	1.395	2.055	1.905	1.565	       
